appointmentId,listingPrice,carName,make,model,variant,year,transmissionType,bodyType,fuelType,ownership,registrationDate,cityRto,color,odometer,emiDetails,modelGroup,fitnessAge,features
13498847711,200000,Renault Kwid,Renault,Kwid,RXT 1.0,2016,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,1,1477958400000,UK07,Brown,"{'value': 106432, 'display': '1.1L km'}","{'cashDownPayment': 0, 'emiStartingValue': 4449, 'emiEndingValue': 4449, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 4449, 'emiOriginalEndingValue': 4449, 'tenure': 60, 'displayText': 'EMI ₹4,449/m', 'notAvailableText': 'Not available on EMI'}",Kwid,15,"['Bluetooth', 'TopModel', 'GpsNavigation']"
DLR1000993,2895000,Ford Endeavour,Ford,Endeavour,TITANIUM PLUS 2.2 4X2 AT SUNROOF,2019,"{'value': 'Automatic', 'display': 'Auto'}",SUV,Diesel,1,1580515200000,DL1C,Black,"{'value': 55913, 'display': '55.91k km'}","{'cashDownPayment': 0, 'emiStartingValue': 74823, 'emiEndingValue': 74823, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 76236, 'emiOriginalEndingValue': 76236, 'tenure': 48, 'displayText': 'EMI ₹74,823/m', 'notAvailableText': 'Not available on EMI'}",Endeavour,10,"['InfotainmentSystem', 'RearAc', 'Sunroof/Moonroof', 'LeatherSeats', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'PushButtonStart', 'TopModel', 'GpsNavigation', 'Tpms']"
20065746798,856000,Tata NEXON,Tata,NEXON,XZ PLUS PETROL SUNROOF,2022,"{'value': 'Manual', 'display': 'Manual'}",SUV,Petrol,1,1646092800000,UP21,White,"{'value': 30370, 'display': '30.37k km'}","{'cashDownPayment': 0, 'emiStartingValue': 16293, 'emiEndingValue': 16293, 'roiMinDiscounted': 11.0, 'roiMaxDiscounted': 11.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 16735, 'emiOriginalEndingValue': 16735, 'tenure': 72, 'displayText': 'EMI ₹16,293/m', 'notAvailableText': 'Not available on EMI'}",NEXON,15,"['InfotainmentSystem', 'RearAc', 'Sunroof/Moonroof', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'PushButtonStart', 'Tpms']"
28658142771,475000,Hyundai GRAND I10 NIOS,Hyundai,GRAND I10 NIOS,SPORTZ 1.2 KAPPA VTVT,2019,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,1,1572566400000,WB24,Blue,"{'value': 20902, 'display': '20.90k km'}","{'cashDownPayment': 0, 'emiStartingValue': 9286, 'emiEndingValue': 9286, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 9286, 'emiOriginalEndingValue': 9286, 'tenure': 72, 'displayText': 'EMI ₹9,286/m', 'notAvailableText': 'Not available on EMI'}",i10,15,"['InfotainmentSystem', 'RearAc', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist']"
11351348718,319000,Maruti Alto,Maruti,Alto,VXI,2019,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Petrol,2,1559347200000,TN45,Silver,"{'value': 31057, 'display': '31.06k km'}","{'cashDownPayment': 0, 'emiStartingValue': 6237, 'emiEndingValue': 6237, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 6237, 'emiOriginalEndingValue': 6237, 'tenure': 72, 'displayText': 'EMI ₹6,237/m', 'notAvailableText': 'Not available on EMI'}",Alto,15,"['Bluetooth', 'ParkingAssist']"
12413247790,266000,Hyundai i20,Hyundai,i20,SPORTZ 1.4 CRDI,2013,"{'value': 'Manual', 'display': 'Manual'}",Hatchback,Diesel,2,1370044800000,MH15,White,"{'value': 161200, 'display': '1.6L km'}","{'cashDownPayment': 0, 'emiStartingValue': 12522, 'emiEndingValue': 12522, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 12522, 'emiOriginalEndingValue': 12522, 'tenure': 24, 'displayText': 'EMI ₹12,522/m', 'notAvailableText': 'Not available on EMI'}",i20,14,"['AlloyWheels', 'Bluetooth', 'ParkingAssist']"
13915846754,615000,Hyundai Creta,Hyundai,Creta,SX PLUS AT 1.6 DIESEL,2017,"{'value': 'Automatic', 'display': 'Auto'}",SUV,Diesel,2,1498867200000,UP78,White,"{'value': 84323, 'display': '84.32k km'}","{'cashDownPayment': 0, 'emiStartingValue': 12023, 'emiEndingValue': 12023, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 12023, 'emiOriginalEndingValue': 12023, 'tenure': 72, 'displayText': 'EMI ₹12,023/m', 'notAvailableText': 'Not available on EMI'}",Creta,14,"['RearAc', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'PushButtonStart', 'SpecialRegNo', 'TopModel', 'GpsNavigation']"
10394125720,386000,Maruti Ciaz,Maruti,Ciaz,ZXI,2015,"{'value': 'Manual', 'display': 'Manual'}",Sedan,Petrol,1,1425168000000,MH02,Brown,"{'value': 96722, 'display': '96.72k km'}","{'cashDownPayment': 0, 'emiStartingValue': 8586, 'emiEndingValue': 8586, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 8586, 'emiOriginalEndingValue': 8586, 'tenure': 60, 'displayText': 'EMI ₹8,586/m', 'notAvailableText': 'Not available on EMI'}",Ciaz,15,"['RearAc', 'AlloyWheels', 'Bluetooth', 'ParkingAssist']"
10513124748,665000,Honda Amaze,Honda,Amaze,1.5L I-DTEC VX,2022,"{'value': 'Manual', 'display': 'Manual'}",Sedan,Diesel,2,1643673600000,UP32,White,"{'value': 56793, 'display': '56.79k km'}","{'cashDownPayment': 0, 'emiStartingValue': 13001, 'emiEndingValue': 13001, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 13001, 'emiOriginalEndingValue': 13001, 'tenure': 72, 'displayText': 'EMI ₹13,001/m', 'notAvailableText': 'Not available on EMI'}",Amaze,10,"['InfotainmentSystem', 'AlloyWheels', 'Bluetooth', 'AppleCarplayAndroidAuto', 'ParkingAssist', 'CruiseControl', 'PushButtonStart', 'TopModel']"
14624322740,605050,Tata NEXON,Tata,NEXON,XM DIESEL,2018,"{'value': 'Manual', 'display': 'Manual'}",SUV,Diesel,1,1517443200000,MP04,Silver,"{'value': 74255, 'display': '74.26k km'}","{'cashDownPayment': 0, 'emiStartingValue': 11829, 'emiEndingValue': 11829, 'roiMinDiscounted': 12.0, 'roiMaxDiscounted': 12.0, 'roiMinOriginal': 12.0, 'roiMaxOriginal': 12.0, 'emiOriginalStartingValue': 11829, 'emiOriginalEndingValue': 11829, 'tenure': 72, 'displayText': 'EMI ₹11,829/m', 'notAvailableText': 'Not available on EMI'}",NEXON,14,"['Bluetooth', 'ParkingAssist']"
