,listingPrice,make,model,variant,year,transmissionType,bodyType,fuelType,ownership,color,odometer,fitnessAge,360DegreeCamera,AlloyWheels,AppleCarplayAndroidAuto,Bluetooth,CruiseControl,GpsNavigation,InfotainmentSystem,LeatherSeats,ParkingAssist,PushButtonStart,RearAc,SpecialRegNo,Sunroof/Moonroof,TopModel,Tpms,VentilatedSeats,featureCount,avgEmi
0,200000,Renault,Kwid,RXT 1.0,2016,Manual,Hatchback,Petrol,,Brown,106432,15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,4449.0
1,2895000,Ford,Endeavour,TITANIUM PLUS 2.2 4X2 AT SUNROOF,2019,Automatic,SUV,Diesel,,Black,55913,10,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,13,74823.0
2,856000,Tata,NEXON,XZ PLUS PETROL SUNROOF,2022,Manual,SUV,Petrol,,White,30370,15,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,10,16293.0
3,475000,Hyundai,GRAND I10 NIOS,SPORTZ 1.2 KAPPA VTVT,2019,Manual,Hatchback,Petrol,,Blue,20902,15,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,6,9286.0
4,319000,Maruti,Alto,VXI,2019,Manual,Hatchback,Petrol,,Silver,31057,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,6237.0
5,266000,Hyundai,i20,SPORTZ 1.4 CRDI,2013,Manual,Hatchback,Diesel,,White,161200,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,12522.0
6,615000,Hyundai,Creta,SX PLUS AT 1.6 DIESEL,2017,Automatic,SUV,Diesel,,White,84323,14,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,9,12023.0
7,386000,Maruti,Ciaz,ZXI,2015,Manual,Sedan,Petrol,,Brown,96722,15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,8586.0
8,665000,Honda,Amaze,1.5L I-DTEC VX,2022,Manual,Sedan,Diesel,,White,56793,10,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,8,13001.0
9,605050,Tata,NEXON,XM DIESEL,2018,Manual,SUV,Diesel,,Silver,74255,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,11829.0
10,497000,Hyundai,Creta,SX (O) 1.6 DIESEL,2015,Manual,SUV,Diesel,,White,217032,14,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,6,13088.0
11,990000,Toyota,Innova,2.5 VX 7 STR,2015,Manual,SUV,Diesel,,Silver,181223,14,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,25587.0
